duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,lnum_compromised,lroot_shell,lsu_attempted,lnum_file_creations,lnum_shells,lnum_access_files,lnum_outbound_cmds,is_host_login,is_guest_login,count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_diff_srv_rate,dst_host_srv_diff_host_rate
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,13,0,1342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0.0,0.0,1.0,0.0,0.0,90,26,0.06,0.08
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,327,1607,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,0.0,0.0,1.0,0.0,0.0,56,255,0.0,0.04
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0.0,1.0,0.13,0.06,0.0,255,10,0.07,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,1.0,0.0,0.03,0.06,0.0,255,8,0.07,0.0
0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,0.0,1.0,0.03,0.06,0.0,255,8,0.07,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,314,9284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,0.0,1.0,0.0,0.23,238,255,0.0,0.01
0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0.0,1.0,0.04,0.06,0.0,255,9,0.08,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,1.0,0.0,0.05,0.06,0.0,255,14,0.06,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,1.0,0.0,0.04,0.05,0.0,255,11,0.05,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,1.0,0.0,0.05,0.06,0.0,255,13,0.06,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,1.0,0.0,0.05,0.07,0.0,255,5,0.07,0.0
0,0,0,0,295,362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
2620,1,10,0,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.5,0.5,0.0,255,2,0.82,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,1.0,0.0,0.05,0.06,0.0,255,10,0.06,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,1.0,0.0,0.0,11,255,0.0,0.17
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,1.0,0.0,0.04,0.06,0.0,255,11,0.08,0.0
0,0,0,0,189,12222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0.0,0.0,1.0,0.0,0.15,10,255,0.0,0.02
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,1,11,0,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,255,237,0.01,0.0
0,0,0,0,308,1380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0.0,0.0,1.0,0.0,0.22,255,248,0.01,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,202,2101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22,0.0,0.0,1.0,0.0,0.0,22,255,0.0,0.05
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,235,607,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0.0,0.0,1.0,0.0,0.0,128,255,0.0,0.05
0,0,0,0,239,954,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,24,255,0.0,0.04
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0.0,1.0,0.13,0.06,0.0,255,17,0.06,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,232,1680,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0.0,0.0,1.0,0.0,0.15,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,1.0,0.0,0.03,0.07,0.0,255,5,0.07,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,1.0,0.0,0.11,0.06,0.0,255,9,0.07,0.0
0,0,0,0,230,38299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,61,255,0.0,0.02
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,1.0,0.0,0.03,0.07,0.0,255,7,0.06,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0.0,1.0,0.03,0.07,0.0,255,9,0.08,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,1,3,0,44,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,255,241,0.01,0.0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,1.0,0.0,1.0,5,255,0.0,0.07
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.04,0.96,0.0,1.0,0.0,255,1,1.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,1.0,0.0,1.0,14,253,0.0,0.16
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,1.0,0.0,0.11,0.05,0.0,255,14,0.05,0.0
0,0,0,0,252,584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0.0,0.0,1.0,0.0,0.0,44,255,0.0,0.04
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1.0,0.0,0.14,0.07,0.0,255,17,0.07,0.0
0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,0.21,0.78,0.0,1.0,0.0,255,1,1.0,0.0
0,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,1.0,0.0,0.04,0.05,0.0,255,10,0.05,0.0
0,0,0,0,213,2310,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,0.0,1.0,0.0,0.05,4,255,0.0,0.18
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,207,1509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0.0,1.0,0.03,0.07,0.0,255,3,0.07,0.0
0,0,0,0,293,3080,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0.0,0.0,1.0,0.0,0.1,253,255,0.0,0.01
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
2715,1,10,0,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,255,2,0.8,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,314,308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0.0,0.0,1.0,0.0,0.09,4,255,0.0,0.03
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,1.0,0.0,0.01,0.05,0.0,255,3,0.06,0.0
0,0,15,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,18,18,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,1.0,0.0,0.0,10,255,0.0,0.15
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,1.0,0.0,0.09,0.05,0.0,255,19,0.05,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,1.0,0.0,0.07,0.05,0.0,255,18,0.05,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,1.0,0.0,0.02,0.07,0.0,255,5,0.08,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,1,3,0,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,0.0,1.0,0.0,0.13,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,1.0,0.0,0.19,0.07,0.0,255,20,0.07,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,1.0,0.0,0.12,0.07,0.0,255,14,0.07,0.0
0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0.0,1.0,0.02,0.07,0.0,255,2,0.07,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1.0,0.0,0.09,0.06,0.0,255,9,0.07,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0.0,1.0,0.02,0.07,0.0,255,2,0.07,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,1.0,0.0,0.03,0.06,0.0,255,8,0.07,0.0
0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.44,0.56,0.0,1.0,0.0,255,1,1.0,0.0
0,0,0,0,336,580,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,0.0,0.0,1.0,0.0,0.0,159,255,0.0,0.02
0,0,0,0,230,7943,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0.0,0.0,1.0,0.0,0.18,255,255,0.0,0.0
0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0.0,1.0,0.03,0.06,0.0,255,7,0.06,0.0
0,0,0,0,314,1699,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,0.0,1.0,0.0,0.07,7,255,0.0,0.03
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,1.0,0.0,0.08,0.06,0.0,255,11,0.06,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,236,91021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,0.0,1.0,0.0,0.0,32,255,0.0,0.02
